9,-73.98088,40.753588,-73.954833,40.774308,1,467
6.5,-73.996846,40.713448,-74.010122,40.711338,2,468
12,-73.973467,40.752357,-73.946032,40.778947,2,469
17.5,-74.020322,40.724786,-73.949922,40.681917,1,470
11.3,-73.952022,40.78444,-73.968758,40.755333,1,471
8,-73.978666,40.790947,-73.978446,40.773056,1,472
3.7,-73.946973,40.831395,-73.95244,40.823783,5,473
15.3,-74.00493,40.749013,-73.969595,40.765923,1,474
26.5,-73.996042,40.748472,-73.966532,40.801742,6,475
48,-74.03111,40.73668,-74.029639,40.752943,4,476
10.5,-73.96251678,40.70996094,-73.9850235,40.72766876,1,477
5.5,-73.989781,40.75697,-73.981402,40.766012,1,478
5.3,-73.95549,40.77359,-73.944287,40.775645,2,479
10.5,-73.958867,40.809782,-73.989612,40.760652,1,480
9.3,-73.965391,40.795733,-73.938963,40.817489,1,481
3.7,-73.957798,40.769586,-73.959534,40.763622,3,482
8.9,-74.000737,40.728912,-73.988095,40.749392,1,483
5.5,-73.980313,40.751577,-73.970882,40.764267,2,484
12.5,-73.991783,40.750552,-74.001525,40.714717,1,485
10.1,-73.984688,40.768385,-73.96996,40.760977,5,486
9,-73.972753,40.75665,-73.980073,40.755635,1,487
11.7,-74.006083,40.744225,-73.983205,40.718947,1,488
16.1,-73.975848,40.760152,-73.992839,40.697476,1,489
19.5,-73.98558,40.759777,-74.014795,40.709885,1,490
22.5,-74.008886,40.718067,-73.979167,40.761801,1,491
6.5,-73.991295,40.731648,-73.985517,40.746533,2,492
7.3,-73.9492,40.7818,-73.9704,40.7586,1,493
12.1,-73.977362,40.784316,-73.994147,40.759162,1,494
5.5,-74.004247,40.74238,-74.001463,40.7293,3,495
8.9,-73.971867,40.762769,-73.981003,40.786721,1,496
10.9,-73.993143,40.722431,-73.980309,40.74427,1,497
57.33,-73.781135,40.644942,-73.977655,40.735755,1,498
8.5,-73.955211,40.779343,-73.954172,40.79989,1,499
4.5,-73.972795,40.764348,-73.980165,40.754065,1,500
7,-73.994777,40.725435,-73.99696,40.737122,1,501
9.5,-73.976249,40.740198,-73.993113,40.720177,1,502
7.5,-73.988245,40.769442,-73.965705,40.771642,2,503
6.9,-73.987245,40.735896,-74.000253,40.734931,3,504
9.9,-74.007513,40.715332,-73.98785,40.741531,1,505
9.5,-73.985772,40.744005,-73.971217,40.758357,1,506
36.1,-73.781945,40.64478,-73.940772,40.715598,1,507
6,-73.98806763,40.72378159,-73.9777832,40.73796844,1,508
4,-73.980825,40.767842,-73.983525,40.76427,1,509
3.5,-73.9954,40.762032,-73.99815,40.760672,1,510
7,-73.996805,40.747485,-73.984648,40.745635,6,511
8.5,-73.97931,40.77682,-73.949308,40.776977,5,512
5.3,-73.961872,40.770613,-73.94663,40.774218,3,513
7.3,-73.966265,40.764935,-73.980548,40.748432,1,514
6.1,-73.956795,40.780633,-73.968487,40.764687,1,515
16.5,-73.776872,40.645221,-73.866337,40.673063,2,516
24,-74.010807,40.71977,-73.961663,40.720287,2,517
4.9,-74.004952,40.711948,-74.013428,40.709637,6,518
18,-73.98711,40.729305,-73.945595,40.698113,2,519
3.3,-73.981522,40.747136,-73.989889,40.75072,1,520
4.5,-73.954415,40.7782,-73.953207,40.771762,1,521
13,-73.98526,40.759847,-73.998788,40.717047,1,522
11.5,-73.988425,40.748005,-73.974283,40.763112,1,523
4.5,-73.99928284,40.74927521,-74.00557709,40.73926163,1,524
9.5,-73.955495,40.714082,-73.951063,40.687667,2,525
5.3,-73.956464,40.771202,-73.949911,40.784501,2,526
12,-73.96660614,40.76457596,-73.92460632,40.76025009,3,527
8.9,-73.997243,40.736655,-73.987365,40.77053,1,528
4.5,-74.002107,40.741192,-73.996272,40.733108,1,529
7,-73.97270966,40.75209808,-73.96857452,40.76029587,1,530
5.7,-73.981815,40.770767,-73.97543,40.787308,3,531
8,-73.978142,40.75391,-73.977075,40.74307,6,532
8.5,-73.989442,40.741721,-73.969628,40.757743,2,533
7.7,-73.991986,40.743455,-74.001059,40.729427,1,534
4.9,-73.965413,40.763124,-73.954132,40.772923,1,535
5.7,-73.984142,40.769458,-73.981288,40.764658,1,536
8.5,-73.982543,40.746398,-73.97966,40.761493,1,537
18.5,-73.958075,40.761203,-73.994479,40.71746,2,538
4.1,-73.99594,40.748841,-74.001323,40.755532,2,539
12.5,-73.970278,40.754141,-73.99005,40.733622,1,540
14.5,-73.941316,40.723343,-73.949873,40.676305,2,541
23.5,-73.977936,40.773827,-73.991031,40.733457,2,542
8,-73.982527,40.744817,-73.978702,40.734502,5,543
8.9,-73.994008,40.754198,-73.998955,40.727082,1,544
4.9,-73.967844,40.761138,-73.958517,40.772968,1,545
7.7,-73.985938,40.687368,-73.952437,40.678518,1,546
5.5,-73.995587,40.759405,-73.985557,40.755535,1,547
22,-73.776677,40.645187,-73.804922,40.72131,1,548
16,-73.991861,40.758012,-73.997453,40.721995,1,549
15.7,-73.970468,40.758622,-74.007713,40.705192,1,550
17.5,-73.962433,40.778373,-73.985728,40.75574,5,551
6.5,-73.985069,40.745273,-74.000772,40.742069,2,552
38.8,-73.991853,40.759678,-73.900037,40.884924,1,553
6.1,-73.954601,40.769284,-73.957988,40.784846,2,554
3.7,-73.9793,40.755162,-73.983997,40.752513,2,555
5.3,-73.978768,40.744958,-73.974518,40.758375,2,556
4,-73.964428,40.76148,-73.965965,40.764452,6,557
13.3,-74.007188,40.743767,-73.950197,40.772115,3,558
3.7,-73.96222,40.776223,-73.95432,40.779037,1,559
15.5,-73.991372,40.755472,-73.95124,40.77177,4,560
10,-73.98528,40.727632,-74.006337,40.721747,1,561
22,-73.990015,40.757252,-73.94006,40.832852,1,562
5.3,-73.97221,40.75644,-73.983955,40.746472,1,563
4.1,-73.971286,40.762428,-73.963914,40.773676,1,564
14.5,-73.96183014,40.75950241,-73.98724365,40.75521088,1,565
7.5,-73.955935,40.784831,-73.969362,40.793757,1,566
11.5,-74.00179,40.750765,-73.980635,40.727112,1,567
5.3,-73.982183,40.76235,-73.979505,40.753093,1,568
4.1,-73.990638,40.75115,-74.002314,40.755945,1,569
17,-73.991547,40.749961,-73.96923,40.761033,1,570
9.7,-74.005267,40.740347,-74.005492,40.70684,2,571
5,-73.97714,40.75213,-73.981927,40.746465,1,572
5.5,-73.982085,40.759027,-73.980317,40.765935,6,573
8.5,-73.992258,40.736298,-73.980142,40.72774,1,574
19.5,-73.97481,40.76185,-74.011587,40.70356,3,575
6.5,-73.973222,40.78018,-73.980184,40.76579,1,576
7.7,-74.00686,40.704303,-73.997198,40.724212,2,577
10,-74.014432,40.704242,-73.998645,40.717042,1,578
5.5,-73.94618225,40.79206085,-73.94023132,40.78879166,1,579
6,-73.987852,40.765097,-73.984432,40.756642,2,580
7.7,-73.951642,40.77807,-73.939782,40.807037,2,581
19,-73.979247,40.75517,-74.015212,40.711298,1,582
4.5,-73.969207,40.757635,-73.975412,40.761768,1,583
4.5,-73.960475,40.772472,-73.952077,40.773189,1,584
11.3,-73.919513,40.74308,-73.959305,40.763327,5,585
7.3,-73.996439,40.763565,-73.988511,40.748541,2,586
13.5,-73.962484,40.774703,-73.979821,40.754053,1,587
10,-74.004773,40.723175,-74.002423,40.750225,1,588
7.7,-73.976658,40.765047,-73.962848,40.75847,1,589
6.3,-73.980518,40.775184,-73.980113,40.765462,3,590
12.5,-73.997142,40.722273,-74.004753,40.707125,1,591
19.54,-73.98246765,40.73122787,-73.95500183,40.73418045,4,592
24.9,-73.977068,40.76495,-73.861432,40.768113,2,593
5.5,-73.980847,40.729557,-73.981568,40.741,3,594
12.1,-73.984625,40.720492,-73.977355,40.703938,1,595
22.5,-73.945755,40.778595,-73.871365,40.774275,1,596
4,-73.977935,40.789042,-73.982575,40.78228,1,597
28,-73.96132,40.811752,-73.993867,40.726972,5,598
31.7,-73.872884,40.774104,-73.986286,40.770088,2,599
10.9,-74.000141,40.721356,-73.987782,40.749856,2,600
3.7,-73.949858,40.771443,-73.957923,40.77466,1,601
10.5,-74.007028,40.742436,-73.986735,40.756357,1,602
39.7,-73.776757,40.64543,-73.950677,40.743655,1,603
31.07,-74.00626,40.739672,-74.030692,40.616315,1,604
14.5,-73.98570251,40.74732971,-74.00978851,40.72071075,1,605
12,-73.959486,40.769055,-73.983816,40.76684,1,606
5,-73.989051,40.748342,-73.983417,40.755381,1,607
7.3,-73.975975,40.755641,-73.985415,40.731799,1,608
4.5,-73.998398,40.726362,-74.007317,40.730317,1,609
6.5,-73.994151,40.751086,-73.983114,40.75934,1,610
3.7,-73.996893,40.737159,-73.991061,40.734999,1,611
6.5,-73.949247,40.749949,-73.948717,40.763381,2,612
6.1,-74.001494,40.735713,-73.989005,40.736496,1,613
52,-73.99855,40.7262,-73.781582,40.647385,6,614
9.5,-73.956525,40.771488,-73.947503,40.796423,2,615
10.5,-73.961761,40.764432,-73.976117,40.744752,1,616
11.3,-73.96262,40.766967,-73.944965,40.814168,1,617
12.5,-73.972063,40.797097,-73.982172,40.769512,1,618
8.5,-73.9726944,40.67731476,-73.95829773,40.65573883,1,619
15.3,-74.00827,40.722598,-73.978812,40.757402,2,620
9.3,-73.975145,40.74172,-73.981053,40.761256,1,621
12.5,-73.953563,40.790864,-73.974762,40.75602,1,622
10.9,-73.980997,40.730768,-73.952058,40.773157,2,623
5.7,-73.986607,40.761451,-74.001177,40.762656,1,624
4.9,-73.959517,40.775257,-73.95555,40.785387,1,625
6.1,-73.974163,40.75066,-73.985213,40.731932,1,626
6.1,-74.004673,40.751857,-74.005209,40.736044,1,627
4.1,-73.992872,40.752973,-73.989965,40.757551,1,628
15.5,-73.98272705,40.74514389,-73.95661926,40.77430344,1,629
14.1,-74.01176,40.715822,-73.978841,40.762928,1,630
17,-73.966195,40.762047,-74.004722,40.728547,1,631
7,-73.979395,40.744112,-73.975293,40.757637,5,632
6.1,-73.985568,40.73495,-73.991165,40.748913,5,633
11.5,-73.979507,40.725182,-74.007012,40.711705,1,634
14.5,-73.989428,40.756995,-73.96479,40.76393,2,635
6.5,-73.990945,40.734607,-74.001855,40.724757,2,636
17.7,-73.987367,40.765536,-73.890575,40.741804,3,637
9.5,-73.95286,40.783347,-73.966092,40.762005,2,638
6.5,-73.993063,40.735732,-73.984395,40.725752,5,639
10.9,-73.989901,40.73506,-73.970903,40.764317,1,640
9,-73.975676,40.754768,-73.955895,40.772294,2,641
10.5,-73.952402,40.785888,-73.97013,40.78743,1,642
5,-73.95343,40.788297,-73.942857,40.790808,5,643
6.5,-74.001227,40.727525,-73.9834,40.738577,1,644
13.5,-73.989988,40.756264,-73.959053,40.799357,1,645
4.5,-73.95942,40.771502,-73.960227,40.766317,1,646
5,-73.97586823,40.78913498,-73.96955109,40.7912178,1,647
13.5,-73.982517,40.773832,-73.951112,40.782572,1,648
14.9,-73.989403,40.741682,-73.987883,40.777578,2,649
54.5,-73.999218,40.758888,-74.030223,40.739785,1,650
18.9,-73.985562,40.731565,-73.985517,40.662155,1,651
6.5,-73.99333,40.73343,-73.985662,40.741147,1,652
9.7,-73.984162,40.767241,-73.967796,40.752417,1,653
55.5,-73.989137,40.693377,-73.781867,40.64858,5,654
3.7,-73.980232,40.78353,-73.981035,40.786883,1,655
7.3,-73.990223,40.756445,-73.968832,40.7553,1,656
45,-73.788507,40.641457,-73.984042,40.74952,1,657
6.5,-73.997615,40.725832,-73.98951,40.716917,1,658
20,-73.972804,40.759952,-74.015416,40.708871,1,659
5.5,-74.01598,40.709887,-74.008828,40.714612,1,660
17.5,-74.00320435,40.734375,-73.96078491,40.77814484,1,661
20.9,-73.95991,40.771365,-73.942535,40.841517,1,662
4.5,-73.992745,40.73031,-73.989727,40.738482,1,663
9.5,-73.978412,40.766342,-73.954735,40.763972,1,664
4.1,-73.978286,40.752927,-73.991566,40.757815,1,665
4.5,-73.98165,40.768609,-73.977283,40.777987,1,666
10.5,-73.95290375,40.76810074,-73.97037506,40.7555275,1,667
4.9,-73.960102,40.762373,-73.951992,40.77715,1,668
7,-73.955925,40.77875,-73.972965,40.780512,2,669
4.5,-73.95578,40.78447,-73.95412,40.7792,1,670
6.5,-74.005429,40.738912,-73.986257,40.743218,1,671
8.1,-73.974875,40.748486,-73.980756,40.729943,1,672
6.1,-73.954962,40.786397,-73.945982,40.780557,1,673
8,-73.956588,40.778232,-73.96082,40.769897,6,674
12.5,-73.983407,40.747497,-73.981575,40.765007,1,675
5.3,-74.002878,40.717902,-74.001018,40.725542,1,676
13.5,-73.982295,40.760777,-73.953638,40.779317,5,677
10.5,-73.98771,40.764652,-73.97643,40.7482,1,678
5.7,-73.9756,40.755445,-73.991663,40.739802,2,679
15.5,-73.983209,40.761565,-74.009738,40.720791,3,680
23.3,-73.984883,40.721776,-73.876414,40.752922,2,681
12.5,-73.980607,40.78003,-73.946443,40.791922,6,682
5.7,-73.979096,40.75025,-73.965103,40.76,1,683
8,-73.990194,40.756629,-73.977453,40.756838,3,684
6.1,-73.981894,40.765088,-73.982818,40.782631,1,685
6.5,-74.000067,40.75926,-74.004358,40.741083,1,686
5.7,-73.97334,40.743872,-73.965645,40.758627,1,687
3.7,-73.982184,40.755877,-73.975042,40.757436,1,688
7.7,-73.9697,40.76035,-73.987832,40.738271,1,689
15.3,-73.984908,40.739663,-73.959455,40.801206,1,690
6.1,-73.989577,40.755859,-74.001274,40.756385,1,691
6,-73.995817,40.72303,-73.992085,40.716275,2,692
10.5,-73.988683,40.737223,-73.978007,40.76446,5,693
21,-73.940297,40.789512,-74.008343,40.749182,5,694
16,-73.987012,40.722367,-73.949607,40.772658,1,695
14.5,-73.9797,40.7839,-73.928,40.8063,1,696
8.9,-73.996645,40.763287,-73.98444,40.736912,1,697
12.1,-73.98985,40.729326,-74.012161,40.701684,1,698
16.5,-73.978426,40.783051,-73.958248,40.760693,1,699
7.7,-73.973878,40.762724,-73.979183,40.736832,1,700
17,-73.972079,40.747259,-74.010213,40.703253,1,701
30.5,-73.86378,40.770023,-74.002087,40.734968,2,702
4,-73.945227,40.793695,-73.951462,40.791095,1,703
30.1,-73.976434,40.760042,-73.858089,40.759797,1,704
7.7,-73.988622,40.759031,-73.98043,40.783196,3,705
11.5,-74.00366,40.726465,-73.981452,40.763002,5,706
8.1,-73.977482,40.786997,-73.964763,40.76987,2,707
7,-74.015415,40.715865,-74.001335,40.722482,1,708
6.1,-73.976901,40.774766,-73.961449,40.775786,1,709
9.7,-74.008201,40.72572,-73.997705,40.764824,1,710
4.5,-73.995518,40.73076,-73.986417,40.737145,1,711
18,-73.991685,40.75593,-73.997662,40.719397,5,712
19,-73.96372223,40.76519012,-73.99060059,40.75513077,5,713
5.7,-73.989427,40.772883,-73.983452,40.767452,5,714
4.9,-74.01987,40.760243,-74.020918,40.762863,1,715
11.3,-73.954376,40.764044,-73.965358,40.790741,1,716
9,-73.97438,40.757427,-73.990652,40.73475,2,717
29.47,-73.874512,40.774032,-73.976338,40.787545,2,718
6,-73.990526,40.728774,-73.999009,40.724847,1,719
4.9,-73.995158,40.760442,-73.981612,40.76324,1,720
8,-73.95783,40.77631,-73.9647,40.79266,1,721
7.5,-73.98124695,40.75060272,-73.99639893,40.74369049,1,722
27.5,-74.005548,40.738396,-73.90351,40.770986,1,723
16.5,-73.993248,40.752347,-73.954722,40.769615,2,724
19,-73.957195,40.768436,-73.98071,40.753878,1,725
5,-73.95535278,40.77944565,-73.95632172,40.78409195,1,726
6,-73.974128,40.751394,-73.963527,40.766763,1,727
15,-73.983995,40.725452,-73.980358,40.751198,1,728
5.5,-73.986033,40.757332,-73.979482,40.76155,1,729
6.5,-73.974831,40.741952,-73.986436,40.751673,1,730
4.5,-73.947245,40.776155,-73.951895,40.781707,1,731
17,-74.00521,40.73525,-73.99687,40.753552,1,732
10.5,-73.956368,40.768185,-73.976802,40.777467,1,733
9,-73.95584,40.781185,-73.97906,40.791062,1,734
49.8,-73.94699,40.776092,-73.790417,40.643872,1,735
8.5,-73.971077,40.75227,-73.989677,40.735207,1,736
16.9,-73.997132,40.744757,-74.007282,40.707071,1,737
10.1,-73.982308,40.731627,-73.976408,40.757275,1,738
8.9,-73.975804,40.750256,-74.002358,40.718685,3,739
15.3,-73.953945,40.767158,-73.989135,40.742247,2,740
7,-73.988117,40.761715,-73.991495,40.749829,1,741
10.5,-73.98547363,40.75213242,-73.99720764,40.72486877,1,742
6.5,-73.976613,40.759427,-73.992978,40.751833,1,743
5.3,-73.987145,40.760396,-73.991424,40.749979,1,744
6.1,-73.988366,40.75924,-73.981979,40.77512,1,745
18,-73.776722,40.645251,-73.827513,40.666436,1,746
13,-73.976285,40.759817,-73.98684,40.72676,2,747
31.3,-73.870658,40.773803,-73.979175,40.764247,1,748
9.3,-73.979945,40.730363,-73.971058,40.758992,2,749
5.3,-73.998643,40.724615,-73.991995,40.726062,1,750
7.3,-73.988442,40.720095,-73.975997,40.744937,6,751
7.5,-74.006193,40.729317,-73.9879,40.728687,1,752
6.1,-73.989282,40.735566,-73.977587,40.746522,1,753
12,-73.979193,40.764282,-73.962045,40.77938,1,754
12.5,-73.973098,40.753147,-73.976952,40.750133,1,755
8.9,-73.983968,40.762988,-73.990733,40.736455,4,756
7.3,-73.954167,40.774725,-73.968745,40.790845,6,757
5.5,-73.959057,40.772468,-73.945887,40.778663,1,758
5,-73.97636,40.761087,-73.986035,40.754645,1,759
33.5,-73.9832077,40.75052261,-73.95993805,40.65586853,2,760
5.5,-73.961538,40.776467,-73.968525,40.764892,1,761
6.5,-73.980797,40.763952,-73.972128,40.752272,2,762
4.5,-73.987287,40.750626,-73.974085,40.748858,1,763
3.5,-73.973262,40.755422,-73.975972,40.750617,1,764
8.1,-73.989478,40.71604,-73.989227,40.734077,1,765
6.5,-73.96826,40.765135,-73.973923,40.75534,5,766
13.5,-73.998852,40.723473,-73.945877,40.711537,1,767
57.33,-73.78164673,40.64480972,-73.97234344,40.75074005,2,768
7,-73.995225,40.725145,-73.991415,40.740892,2,769
10.1,-73.989898,40.740028,-73.962777,40.766652,5,770
10.5,-73.994432,40.75066,-73.975985,40.748857,2,771
5.7,-73.993,40.768309,-73.995319,40.752995,1,772
10,-73.976894,40.750689,-74.001083,40.733957,1,773
5.3,-73.977244,40.760012,-73.971044,40.76444,2,774
4.1,-73.955083,40.779122,-73.955905,40.775377,1,775
4.1,-74.005316,40.751205,-73.998788,40.745401,1,776
4.5,-73.994117,40.749312,-73.992243,40.753763,2,777
20.5,-74.006097,40.739482,-73.921143,40.759952,1,778
14.5,-73.954663,40.785757,-73.982803,40.7618,1,779
3.5,-73.99801636,40.74623871,-73.99477386,40.75036621,1,780
6.1,-73.976954,40.754425,-73.984179,40.748879,1,781
7.3,-74.000492,40.729952,-73.987517,40.728852,1,782
6.5,-73.994105,40.751263,-73.981762,40.761043,1,783
10.5,-73.983845,40.781117,-73.972437,40.765107,2,784
7.7,-73.955137,40.765757,-73.970355,40.753072,5,785
7.3,-73.985342,40.735615,-73.99417,40.751067,1,786
18,-74.003799,40.713375,-73.992162,40.764397,2,787
7.5,-74.00427,40.747927,-73.98983,40.771352,1,788
17.5,-73.989353,40.730113,-73.925523,40.742092,2,789
11,-73.920982,40.767465,-73.924223,40.73984,1,790
5.5,-73.991993,40.754112,-73.990705,40.763379,1,791
57.33,-73.9644,40.773107,-73.789192,40.641732,6,792
5.7,-74.003022,40.74329,-73.997312,40.756285,1,793
7.7,-73.974075,40.756245,-73.985272,40.74051,3,794
7.3,-73.987575,40.765393,-73.993545,40.743388,1,795
5.5,-73.991956,40.738166,-73.989441,40.749607,1,796
13.5,-74.003629,40.707763,-73.978479,40.741186,1,797
5.5,-74.000142,40.73279,-74.007025,40.741752,5,798
10.9,-73.992356,40.730565,-74.010945,40.716344,1,799
16.9,-74.006338,40.739581,-73.981737,40.768449,2,800
15.5,-73.998801,40.723242,-73.979098,40.761767,2,801
5.3,-73.998435,40.733869,-73.989175,40.736347,4,802
9.3,-73.987302,40.720412,-73.985737,40.752724,1,803
9.5,-73.977537,40.753455,-73.961095,40.780747,1,804
4.5,-73.981909,40.746533,-73.979736,40.737353,1,805
11,-73.953544,40.790771,-73.988707,40.740364,2,806
7,-73.984054,40.737485,-73.968393,40.760387,1,807
13.3,-73.966832,40.757283,-73.967742,40.803815,2,808
12.9,-73.998408,40.724719,-73.972923,40.760256,4,809
6.1,-73.998972,40.680793,-73.996865,40.693651,1,810
6.9,-73.962808,40.769875,-73.981658,40.780168,5,811
14.9,-73.962098,40.759355,-73.994162,40.72661,1,812
20.5,-73.988712,40.722563,-73.97717,40.764527,4,813
7.3,-73.991422,40.719685,-74.003147,40.732995,1,814
22,-73.922901,40.743849,-73.966641,40.767272,1,815
6.5,-73.98815,40.741111,-73.973001,40.749978,2,816
8.9,-74.008085,40.714433,-73.985305,40.727981,1,817
19.5,-73.980215,40.775595,-73.975137,40.721737,1,818
4.5,-73.970175,40.764718,-73.980552,40.764728,2,819
8.9,-73.973495,40.757405,-73.957453,40.782417,5,820
11.3,-73.992762,40.749345,-73.97777,40.730187,1,821
5.3,-73.998915,40.740032,-73.994335,40.750863,1,822
7.3,-74.007298,40.727767,-73.994667,40.752517,1,823
8.5,-73.962795,40.778077,-73.970983,40.790178,1,824
6.5,-73.973515,40.761173,-73.979339,40.755562,1,825
16.9,-74.0131,40.715833,-73.967605,40.792092,2,826
6.9,-74.001374,40.731085,-73.997835,40.746289,1,827
42.1,-73.776605,40.645264,-73.96262,40.62703,1,828
19.8,-74.007745,40.705711,-73.950475,40.783638,1,829
5,-73.984003,40.773849,-73.980181,40.765749,1,830
8,-74.004252,40.747799,-73.986409,40.766592,1,831
14.5,-73.9568634,40.76264191,-73.99911499,40.73838043,1,832
6.1,-73.971895,40.765731,-73.976599,40.750094,3,833
6.5,-73.96149,40.796207,-73.980712,40.780727,1,834
19.3,-73.935428,40.800364,-73.990016,40.714036,1,835
8,-73.975186,40.763504,-73.987034,40.748766,1,836
8.5,-73.953966,40.788033,-73.981175,40.761932,1,837
6,-73.991405,40.750142,-73.978162,40.752928,1,838
57.33,-73.790652,40.643531,-73.994751,40.742831,1,839
4,-73.980587,40.780227,-73.975017,40.780167,1,840
8.1,-73.972827,40.756385,-73.98337,40.766985,4,841
5.7,-73.981746,40.772917,-73.975165,40.765239,3,842
12.1,-73.98227,40.768843,-73.993589,40.724471,1,843
17,-73.97711,40.787795,-74.003892,40.753262,5,844
4,-74.003795,40.729835,-74.005705,40.726052,1,845
16.5,-73.990418,40.760835,-74.007462,40.707177,2,846
10,-73.983642,40.739137,-74.003372,40.743455,2,847
11.3,-74.009637,40.715113,-73.980377,40.755373,1,848
45,-73.95263,40.741295,-73.782488,40.648825,1,849
5,-73.915953,40.764369,-73.92433,40.75371,1,850
6.1,-73.96232,40.765072,-73.96232,40.765072,1,851
6.5,-74.002668,40.730683,-74.009942,40.714492,2,852
17.7,-73.96662,40.760035,-73.975062,40.718342,1,853
11.5,-73.985058,40.753541,-73.967418,40.763527,1,854
13,-73.992897,40.734858,-73.982657,40.769117,1,855
14.5,-73.97157,40.759467,-73.994792,40.713777,1,856
4.5,-74.016045,40.711462,-74.011447,40.708635,6,857
9,-73.985997,40.767507,-73.980057,40.75354,1,858
26.1,-73.98028,40.79011,-73.965964,40.850805,1,859
6.1,-73.989245,40.726927,-73.994658,40.740458,1,860
11,-73.975277,40.75553,-73.946612,40.776682,4,861
9.3,-73.996672,40.72327,-74.006252,40.744952,1,862
10.1,-74.005196,40.740722,-74.001257,40.721509,2,863
4.1,-73.981432,40.76768,-73.973372,40.764457,1,864
6.5,-73.980083,40.74922,-73.987305,40.751977,2,865
6.9,-73.980085,40.748734,-73.983064,40.761929,1,866
10,-73.962022,40.779402,-73.95886,40.763857,6,867
9.7,-73.976334,40.760647,-73.958098,40.773782,1,868
9,-73.963646,40.765677,-73.978469,40.750796,1,869
13.7,-73.999811,40.717972,-73.972717,40.756587,3,870
6.5,-73.971935,40.782107,-73.950737,40.771707,1,871
18.5,-73.980746,40.78265,-73.92464,40.868229,1,872
4.1,-73.989925,40.73863,-73.99371,40.736318,1,873
11.7,-73.998657,40.721253,-73.994313,40.741677,1,874
8.5,-73.959863,40.81367,-73.971634,40.794837,1,875
15.3,-73.992767,40.724095,-73.983015,40.692902,1,876
4.1,-73.918835,40.74339,-73.936811,40.745263,1,877
10.5,-74.005608,40.750938,-73.994258,40.725833,2,878
31,-73.77643585,40.64513016,-73.91190338,40.70537567,4,879
5.3,-73.972618,40.743533,-73.97738,40.752467,1,880
12,-74.008262,40.738264,-73.983246,40.742951,2,881
6.5,-74.003981,40.751933,-73.987308,40.756064,1,882
3.7,-74.000012,40.746005,-73.992725,40.742922,1,883
4.5,-74.005943,40.740194,-74.007067,40.743845,4,884
5.5,-73.988007,40.720028,-73.983832,40.73097,1,885
15,-74.003422,40.708075,-74.006575,40.731725,1,886
13.5,-73.99176788,40.73846054,-74.01657104,40.70455933,6,887
8,-73.963627,40.777342,-73.97548,40.760737,1,888
8,-73.990442,40.738922,-74.00763,40.746697,6,889
7,-73.98493,40.745533,-73.985882,40.755638,2,890
14,-74.008781,40.719168,-73.97813,40.765371,1,891
6,-73.992957,40.733837,-74.004441,40.734758,1,892
8.5,-73.95402,40.784827,-73.97023,40.764767,6,893
9,-73.98976135,40.71908188,-74.00262451,40.73630524,4,894
11,-73.958508,40.775557,-73.97915,40.75268,1,895
4,-73.962883,40.775267,-73.962368,40.779022,2,896
10.5,-73.978193,40.753012,-73.990755,40.751097,1,897
5.7,-73.974471,40.742344,-73.987008,40.747223,1,898
17,-73.98611,40.777557,-73.94493,40.840732,1,899
32.9,-73.98168,40.758007,-73.885223,40.770642,1,900
7.5,-73.982157,40.736227,-73.995855,40.764112,4,901
4.5,-73.936437,40.796492,-73.943255,40.789405,3,902
9.7,-73.942437,40.702821,-73.98881,40.718888,2,903
12.1,-73.97098,40.751315,-73.955933,40.800567,1,904
8.9,-74.010571,40.719075,-73.994632,40.750537,1,905
8.5,-73.949565,40.780977,-73.96042,40.772572,1,906
13.5,-73.99475098,40.75042725,-73.98083496,40.74500275,1,907
14.5,-73.962505,40.809807,-73.983247,40.762612,1,908
7.3,-73.97488,40.757017,-73.953557,40.78791,2,909
22,-74.006991,40.716062,-73.961873,40.772077,1,910
9.3,-73.997885,40.718193,-74.000722,40.740713,1,911
8,-73.954147,40.783547,-73.978595,40.787887,1,912
10.5,-73.996838,40.720457,-73.988005,40.747957,1,913
5.5,-74.007113,40.739879,-73.999092,40.744561,1,914
5.3,-73.992065,40.735438,-74.004498,40.734779,3,915
7,-73.975833,40.789135,-73.984027,40.780542,1,916
47.83,-73.864285,40.770067,-73.981401,40.762243,3,917
16,-73.956244,40.775621,-73.9849,40.752749,1,918
5.3,-73.975237,40.751302,-73.981695,40.751397,1,919
6,-74.001065,40.714735,-74.003353,40.751747,1,920
8,-73.954267,40.778237,-73.976283,40.785677,1,921
10.5,-74.011117,40.71569,-73.988462,40.733907,6,922
6.9,-74.005043,40.719099,-73.993012,40.739101,1,923
13.5,-73.984316,40.754926,-73.996885,40.727009,1,924
8.1,-73.968625,40.761613,-73.99205,40.744601,1,925
4.1,-73.982323,40.745836,-73.974425,40.740954,1,926
6.9,-74.00451,40.742248,-74.001585,40.727705,2,927
43.7,-73.78948,40.647187,-73.88231,40.859052,2,928
5.5,-74.007745,40.732145,-73.996977,40.737107,1,929
6.1,-73.991355,40.727225,-74.003754,40.733537,1,930
18.5,-73.996242,40.738337,-73.951387,40.781135,5,931
3.3,-73.975946,40.788887,-73.97023,40.794192,1,932
5.5,-73.991359,40.744852,-73.995424,40.755515,1,933
5.7,-73.97374,40.76355,-73.982542,40.76933,5,934
4.5,-73.979617,40.758307,-73.9777,40.752717,1,935
7.5,-73.995282,40.761977,-73.9952,40.749617,1,936
